Keyboard;Mode;Participant;Phrase;NbChar;Duree;Correct;NbErrors;NbPredictionUsed;predCharRatio;CharParSec;Distance;KSPC;centerKeyDistanceMean
PRED;EXP;1;CES;3;3.104;true;0;1;33.333336%;0.9664948453608248;142.76474136094643;1.0;14.666469443434666
PRED;EXP;1;PLANTES;7;7.811;true;0;4;57.14286%;0.896172065036487;718.6100932651086;1.0;9.158222214644605
PRED;EXP;1;MANQUENT;8;13.511;true;0;3;37.5%;0.5921101324846422;1384.5119081328844;1.0;8.857687034718062
PRED;EXP;1;DE;2;14.565;true;0;0;0.0%;0.13731548232063165;1481.6414767171166;1.0;8.659415253899004
PRED;EXP;1;SOLEIL;6;19.615;true;0;4;66.66667%;0.30588835075197557;1885.6489589900625;1.0;7.3947749527575946
PRED;EXP;1;UTILISEZ;8;8.56;true;0;3;37.5%;0.9345794392523364;946.0658205542609;1.0;10.049999218597256
PRED;EXP;1;LA;2;10.215;true;0;0;0.0%;0.19579050416054822;1119.7978212486396;1.0;14.38553556392218
PRED;EXP;1;PELLE;5;13.507;true;0;1;20.0%;0.37017842600133266;1476.5521291773657;1.0;9.751615910724052
PRED;EXP;1;AU;2;15.011;true;0;0;0.0%;0.13323562720671508;1658.6809096700704;1.0;20.193727120009456
PRED;EXP;1;LIEU;4;17.914;true;0;1;25.0%;0.22328904767221167;2034.1941106289612;1.0;10.922550196103868
PRED;EXP;1;DU;2;19.235;true;0;0;0.0%;0.10397712503249286;2166.1941106289614;1.0;8.311334347362868
PRED;EXP;1;RATEAU;6;25.543;true;0;1;16.666668%;0.2348980151117723;2532.563516802009;1.0;8.427946540600974
PRED;EXP;1;TES;3;4.348;true;0;1;33.333336%;0.6899724011039559;298.05601426610036;1.0;12.381632781656391
PRED;EXP;1;FRÈRES;6;8.416;true;0;4;66.66667%;0.7129277566539923;679.2760689748674;1.0;13.909301133411995
PRED;EXP;1;SONT;4;11.553;true;0;3;75.0%;0.34623041634207563;823.4143568256052;1.0;8.797495321239548
PRED;EXP;1;DANS;4;15.467;true;0;1;25.0%;0.2586151160535333;1123.8124247143858;1.0;11.892188094973758
PRED;EXP;1;TA;2;17.389;true;0;0;0.0%;0.1150152395192363;1311.8124247143858;1.0;14.793601204704792
PRED;EXP;1;MAISON;6;19.556;true;0;2;33.333336%;0.3068112088361628;1504.7067346595643;1.0;9.731624536729026
NO_PRED;EXP;1;TA;2;2.084;true;0;0;0.0%;0.9596928982725528;141.0;1.0;6.802775637731995
NO_PRED;EXP;1;LISTE;5;4.849;true;0;0;0.0%;1.031140441328109;565.1225232793887;1.0;8.377689508855457
NO_PRED;EXP;1;EST;3;7.131;true;0;0;0.0%;0.4206983592763988;839.481868540891;1.0;7.870419893991922
NO_PRED;EXP;1;BEAUCOUP;8;15.968;true;0;0;0.0%;0.501002004008016;1611.836588388136;1.0;9.193987157280526
NO_PRED;EXP;1;TROP;4;18.186;true;0;0;0.0%;0.2199494116353239;1954.4345594668675;1.0;7.259914570037337
NO_PRED;EXP;1;LONGUE;6;26.967;true;1;0;0.0%;0.2224941595283124;2956.227956447594;1.6666666;14.260691256376603
NO_PRED;EXP;1;ELLE;4;3.846;true;0;0;0.0%;1.0400416016640666;214.22913679810327;1.0;7.771981642865291
NO_PRED;EXP;1;A;1;4.54;true;0;0;0.0%;0.22026431718061673;261.22913679810324;1.0;20.835735383047982
NO_PRED;EXP;1;TON;3;6.643;true;0;0;0.0%;0.4516031913292187;537.832771068586;1.0;12.353887155996455
NO_PRED;EXP;1;SAC;3;8.281;true;0;0;0.0%;0.3622750875498128;767.2118644480597;1.0;14.365062424903476
