Keyboard;Mode;Ordre;Participant;Phrase;NbChar;Duree;Correct;NbErrors;NbPredictionUsed;predCharRatio;CharParSec;Distance;KSPC;centerKeyDistanceMean
PRED;EXP;PRED_NOPRED;1;SON;3;3.615;true;0;2;66.66667%;0.8298755186721991;96.65002093619796;1.0;9.897010777397293
PRED;EXP;PRED_NOPRED;1;BONNET;6;9.793;true;0;5;83.33333%;0.612682528336567;436.0142146078055;1.0;8.152483601649832
PRED;EXP;PRED_NOPRED;1;VERT;4;14.699;true;0;2;50.0%;0.27212735560242196;824.2386391967456;1.0;12.76101117384868
PRED;EXP;PRED_NOPRED;1;LUI;3;18.435;true;0;1;33.333336%;0.1627339300244101;1048.1897934252145;1.0;10.77244972159246
PRED;EXP;PRED_NOPRED;1;TIENT;5;25.16;true;0;2;40.0%;0.1987281399046105;1460.814609421709;1.0;9.483236322831736
PRED;EXP;PRED_NOPRED;1;BIEN;4;29.59;true;0;2;50.0%;0.13518080432578575;1681.2904937411054;1.0;10.98076914327577
PRED;EXP;PRED_NOPRED;1;CHAUD;5;34.091;true;0;2;40.0%;0.1466662755565985;1870.175773316357;1.0;8.601055132532709
PRED;EXP;PRED_NOPRED;1;MES;3;4.482;true;0;0;0.0%;0.6693440428380187;297.38286236296113;1.0;8.086765591828039
PRED;EXP;PRED_NOPRED;1;PARENTS;7;11.818;true;0;6;85.71429%;0.5923168048739211;778.9067444590672;1.0;11.49068504206494
PRED;EXP;PRED_NOPRED;1;SONT;4;16.469;true;0;3;75.0%;0.24288056348290726;923.045032309805;1.0;14.109304421356953
PRED;EXP;PRED_NOPRED;1;VIEUX;5;22.871;true;0;3;60.000004%;0.21861746316295746;1278.7590816503405;1.0;8.862558286631582
PRED;EXP;PRED_NOPRED;1;MAINTENANT;10;28.975;true;0;7;70.0%;0.34512510785159617;1568.3909772170687;1.0;12.903325944857595
PRED;EXP;PRED_NOPRED;1;MON;3;5.301;true;0;2;66.66667%;0.5659309564233164;237.2588260650428;1.0;10.134640604141628
PRED;EXP;PRED_NOPRED;1;COMPTE;6;13.005;true;1;5;83.33333%;0.46136101499423293;907.4884348918614;1.3333334;13.747449021716042
PRED;EXP;PRED_NOPRED;1;BANCAIRE;8;21.337;true;0;3;37.5%;0.37493555795097716;1405.8455256763991;1.0;10.40667303381375
PRED;EXP;PRED_NOPRED;1;EST;3;24.538;true;0;1;33.333336%;0.1222593528404923;1680.2048709379014;1.0;12.89456747828534
PRED;EXP;PRED_NOPRED;1;À;1;26.301;true;0;0;0.0%;0.03802136800882096;1844.8438699630412;1.0;13.641201570751955
PRED;EXP;PRED_NOPRED;1;DÉCOUVERT;9;32.99;true;0;8;88.88889%;0.2728099424067899;2248.09625873885;1.0;12.336730712771153
PRED;EXP;PRED_NOPRED;1;JE;2;4.754;true;0;1;50.0%;0.42069835927639887;172.5367938059258;1.0;12.535533905932738
PRED;EXP;PRED_NOPRED;1;NE;2;7.72;true;0;1;50.0%;0.2590673575129534;304.5367938059258;1.0;12.455203907217342
PRED;EXP;PRED_NOPRED;1;SERAI;5;12.628;true;0;4;80.0%;0.39594551789673743;594.6714933432557;1.0;8.581426130261821
PRED;EXP;PRED_NOPRED;1;PAS;3;15.606;true;0;0;0.0%;0.1922337562475971;825.1738203257516;1.0;5.511464567766043
PRED;EXP;PRED_NOPRED;1;LÀ;2;18.569;true;0;0;0.0%;0.10770639237438742;1184.0703803363008;1.0;24.04261944681173
PRED;EXP;PRED_NOPRED;1;DEMAIN;6;22.472;true;0;1;16.666668%;0.266998932004272;1455.9932370809674;1.0;12.57524608491761
PRED;EXP;PRED_NOPRED;1;TON;3;4.329;true;0;1;33.333336%;0.693000693000693;145.00903036992696;1.0;14.235070661130232
PRED;EXP;PRED_NOPRED;1;VENTILATEUR;11;12.304;true;0;7;63.636364%;0.8940182054616385;762.3630235430991;1.0;6.119851691460661
PRED;EXP;PRED_NOPRED;1;EST;3;15.339;true;0;1;33.333336%;0.19557989438685702;1036.7223688046015;1.0;11.224081631750787
PRED;EXP;PRED_NOPRED;1;NÉCESSAIRE;10;21.481;true;0;8;80.0%;0.4655276756203156;1351.7364288725578;1.0;7.0173125321351675
PRED;EXP;PRED_NOPRED;1;IL;2;3.178;true;0;1;50.0%;0.6293266205160478;129.49242389456137;1.0;11.809013662330065
PRED;EXP;PRED_NOPRED;1;VA;2;5.761;true;0;0;0.0%;0.3471619510501649;345.78506992503725;1.0;13.72811630949999
PRED;EXP;PRED_NOPRED;1;MAINTENANT;10;19.373;true;2;8;80.0%;0.5161823155938677;1028.275546617145;1.4;19.84611241957268
PRED;EXP;PRED_NOPRED;1;AFFUTER;7;33.915;true;0;0;0.0%;0.2063983488132095;1747.6024783030211;1.0;10.793469705885036
PRED;EXP;PRED_NOPRED;1;TA;2;36.381;true;0;0;0.0%;0.054973750034358594;1935.6024783030211;1.0;9.82735008131951
PRED;EXP;PRED_NOPRED;1;LAME;4;39.97;true;0;3;75.0%;0.10007505629221916;2154.8467673120017;1.0;7.475253748834943
PRED;EXP;PRED_NOPRED;1;CE;2;2.815;true;0;0;0.0%;0.7104795737122558;96.24428900898053;1.0;10.796939683219211
PRED;EXP;PRED_NOPRED;1;SONT;4;8.337;true;0;3;75.0%;0.47978889288712967;240.38257685971826;1.0;11.578645044706606
PRED;EXP;PRED_NOPRED;1;MES;3;11.477;true;0;1;33.333336%;0.26139234991722576;418.2996158148282;1.0;12.402726784916986
PRED;EXP;PRED_NOPRED;1;BONBONS;7;19.125;true;0;5;71.42857%;0.3660130718954248;938.6838934321805;1.0;11.015842832943003
